"Id","SalePrice"
1461,128415.443435295
1462,159206.330894091
1463,185626.623958151
1464,202849.015965765
1465,187219.411631421
1466,172221.492006777
1467,182468.971249417
1468,161655.139770519
1469,194325.234915043
1470,111553.149946563
1471,200377.034503487
1472,100249.086651567
1473,97860.0524643844
1474,143618.094845037
1475,111418.136852869
1476,336020.326235022
1477,234188.496468769
1478,315293.568590495
1479,290807.087335589
1480,436453.263606262
1481,297651.164887688
1482,211846.965809422
1483,181011.864091662
1484,160208.726720626
1485,202126.951809372
1486,200529.792883997
1487,302962.102919977
1488,236781.76627057
1489,181860.237962007
1490,215828.047598289
1491,195296.672524422
1492,90747.7488853996
1493,195941.441663858
1494,278478.792358018
1495,272260.497174001
1496,217128.617091431
1497,176036.661229162
1498,158112.605598362
1499,155893.666743049
1500,147078.477728583
1501,158233.932969004
1502,147595.475885846
1503,267386.525917741
1504,239291.278806795
1505,219412.051197465
1506,188098.727768365
1507,242941.526884134
1508,208169.952919975
1509,163889.938438956
1510,136102.388304154
1511,142725.483771565
1512,165718.057653423
1513,146799.946281919
1514,180207.825050433
1515,196986.048783946
1516,165096.4309526
1517,170808.943814663
1518,137444.354397008
1519,214096.822154476
1520,121491.978029616
1521,131625.770828318
1522,173022.298939256
1523,102522.538773153
1524,129269.168444189
1525,118703.029452671
1526,116820.963413674
1527,104161.966045015
1528,146285.347657707
1529,138590.143307389
1530,174091.819495316
1531,112662.901002321
1532,180207.825050433
1533,144682.822693073
1534,129904.69596897
1535,161483.652841207
1536,111801.819977751
1537,67138.4325537874
1538,151985.524545697
1539,231167.483111605
1540,180207.825050433
1541,165654.655340428
1542,142745.437376427
1543,171711.625536537
1544,79733.6689953632
1545,118478.783015616
1546,137710.882889395
1547,131353.551047171
1548,140638.903146913
1549,124038.616368592
1550,125815.350263762
1551,120399.214406807
1552,126909.515370162
1553,180207.825050433
1554,115418.565523481
1555,168549.573327921
1556,86176.9878766269
1557,180207.825050433
1558,100099.778443276
1559,180207.825050433
1560,140131.784722103
1561,180207.825050433
1562,127930.944460468
1563,113280.881800026
1564,157291.692924104
1565,149136.016810961
1566,240809.296315204
1567,74670.3028326012
1568,221210.932980717
1569,128706.901203418
1570,152241.793367257
1571,136371.8091504
1572,144488.472038041
1573,238207.841640024
1574,122183.096905333
1575,205295.159035208
1576,252101.385259423
1577,185431.708375832
1578,149017.983211938
1579,143748.4333198
1580,207006.126101546
1581,156477.024837653
1582,118284.401237702
1583,290915.998687742
1584,222483.533934225
1585,138140.612454443
1586,63296.3581781578
1587,115988.901711925
1588,141971.469642199
1589,96271.3410713269
1590,140959.133687461
1591,180207.825050433
1592,114203.613595013
1593,117688.91463119
1594,180207.825050433
1595,180207.825050433
1596,197572.045875106
1597,182327.019898483
1598,222095.610920162
1599,177538.573865133
1600,172277.924589756
1601,63532.8285733822
1602,121837.019340517
1603,93137.1774163146
1604,239876.459359499
1605,253306.48902193
1606,177359.298505901
1607,188587.228625154
1608,217286.077593731
1609,177393.032666995
1610,150508.633242056
1611,140741.811512462
1612,173489.811753029
1613,168684.054084966
1614,117376.036762129
1615,180207.825050433
1616,180207.825050433
1617,95950.6896634054
1618,125578.479165832
1619,136581.176093627
1620,160026.86906698
1621,149360.920284107
1622,139668.969161593
1623,252935.178412954
1624,220711.946014948
1625,128944.266614664
1626,170760.173758461
1627,195860.986460874
1628,284222.622096316
1629,192809.49722306
1630,312269.751077697
1631,213166.242113562
1632,233061.842713053
1633,183275.387651969
1634,183481.833491441
1635,178357.740046056
1636,150206.374638728
1637,191815.714399417
1638,205744.994720118
1639,193623.568408849
1640,261718.623688469
1641,191935.330364437
1642,241060.524781885
1643,220286.430142185
1644,239915.486050223
1645,184825.088496577
1646,161193.745216991
1647,170960.354296921
1648,120168.345779816
1649,138903.209816441
1650,112131.372901353
1651,122941.871448669
1652,99916.9778933081
1653,103145.622571586
1654,142921.056053263
1655,136253.040120556
1656,137312.168745693
1657,142633.036956409
1658,141931.322331818
1659,117017.968287554
1660,160584.11293202
1661,416374.984009085
1662,386814.392504399
1663,368650.892079944
1664,460733.454899882
1665,306486.751016461
1666,314369.171558816
1667,367316.529872461
1668,340013.75426332
1669,310338.220886472
1670,352433.586247127
1671,250446.926069969
1672,402093.464796245
1673,278602.462384272
1674,237467.549978282
1675,190747.986117949
1676,186985.561034532
1677,214733.008561567
1678,456704.178044771
1679,349820.689974419
1680,321869.647962423
1681,250376.379767436
1682,286796.594757344
1683,174509.046793669
1684,188934.652006915
1685,173688.75373298
1686,168944.458563887
1687,180706.337731031
1688,193441.29475859
1689,197140.520975296
1690,201929.798074681
1691,190770.785509671
1692,277970.478020177
1693,186199.583502837
1694,182297.325931717
1695,169721.294994396
1696,271392.461471419
1697,175647.662230312
1698,316999.812295671
1699,287117.010774119
1700,240944.379613722
1701,266747.955640182
1702,248211.372796531
1703,243181.461334793
1704,270762.50553613
1705,243031.50423688
1706,401606.711989594
1707,197111.266269579
1708,192895.183608072
1709,267381.457790337
1710,224161.225310223
1711,275362.006680395
1712,234392.467025957
1713,264855.447571853
1714,218019.362694008
1715,207376.378337889
1716,184836.96204807
1717,176752.908649938
1718,180207.825050433
1719,201199.502717724
1720,244392.575700176
1721,175058.064170616
1722,180207.825050433
1723,163332.461488437
1724,195142.612472885
1725,238246.809111653
1726,187681.142845066
1727,155619.539192322
1728,189597.576052431
1729,171610.205921843
1730,168691.562968674
1731,115748.261502559
1732,125302.716514154
1733,112688.286202921
1734,122496.293174629
1735,134025.111436144
1736,111182.735148375
1737,319448.472991996
1738,249327.557867154
1739,235617.882766156
1740,187572.833130186
1741,180813.744240482
1742,158513.676912468
1743,172972.931112891
1744,321500.281153889
1745,206447.61792891
1746,218240.207391416
1747,234194.820934585
1748,214806.354489156
1749,152972.328449792
1750,138757.330864532
1751,262976.964457479
1752,115765.28905614
1753,137775.831235567
1754,201787.366470985
1755,175398.55783652
1756,116084.716719289
1757,118597.492278492
1758,139523.795743054
1759,177453.862467392
1760,156827.925220312
1761,146704.286377093
1762,177416.768649414
1763,181300.459472313
1764,113292.10917058
1765,168823.517728528
1766,176925.402762945
1767,216014.661601222
1768,134288.620346495
1769,177916.112467173
1770,148329.952750525
1771,122943.890554986
1772,134395.116602805
1773,119297.629999738
1774,146897.080200212
1775,135277.665477956
1776,123802.112793315
1777,103453.362415694
1778,134793.540162292
1779,116598.832064378
1780,186635.867105676
1781,129882.072126738
1782,79519.415913543
1783,142042.092677056
1784,98985.1144079761
1785,121392.849685612
1786,141942.591255884
1787,178404.416638185
1788,180207.825050433
1789,96482.8673137612
1790,70524.5676756043
1791,194414.264595848
1792,163280.386514968
1793,137995.590505949
1794,155103.037017385
1795,138276.816031607
1796,134882.871071846
1797,124780.826949831
1798,110728.492272792
1799,102442.920420551
1800,123578.897872096
1801,124210.406957004
1802,164242.819738248
1803,142367.738395559
1804,140250.041360499
1805,136419.481607703
1806,130380.685364152
1807,134942.238368451
1808,129634.560029775
1809,180207.825050433
1810,132091.778628441
1811,180207.825050433
1812,180207.825050433
1813,127813.0779536
1814,86977.496970396
1815,49545.6328832208
1816,103364.949123035
1817,109073.123500204
1818,158826.93459649
1819,127967.012184382
1820,180207.825050433
1821,121356.040557342
1822,147941.452823701
1823,180207.825050433
1824,115670.59858521
1825,133549.551802327
1826,102961.337903853
1827,99323.1496278285
1828,130779.964123147
1829,124378.669590453
1830,141584.510202074
1831,166673.451862346
1832,180207.825050433
1833,146470.860662794
1834,127114.502898549
1835,180207.825050433
1836,123230.930537229
1837,180207.825050433
1838,140853.954292969
1839,97672.4108938912
1840,180207.825050433
1841,136529.790729695
1842,84235.8943606545
1843,143954.864213879
1844,143100.019317756
1845,143835.118607247
1846,152659.549200936
1847,164132.403282713
1848,180207.825050433
1849,109764.912914416
1850,117132.92653944
1851,163874.015776789
1852,127179.308305174
1853,122220.7773201
1854,175392.016817588
1855,177932.143118648
1856,223442.376846764
1857,146595.971340835
1858,149817.717903922
1859,124995.201473768
1860,151878.052701615
1861,124185.983967953
1862,317047.20843895
1863,304888.661235309
1864,305026.945857355
1865,352576.583885948
1866,334836.30871214
1867,232461.414163173
1868,285793.090422912
1869,207359.164235727
1870,227460.979385737
1871,260199.974075632
1872,176169.853913339
1873,224146.298394651
1874,152243.240122154
1875,214590.417438958
1876,198218.451326571
1877,213926.554743608
1878,209635.201703989
1879,124167.110867685
1880,125488.799741901
1881,257860.3426136
1882,249909.765826637
1883,192238.355121604
